image_path,label,status,reason
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1497 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1031.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1425.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G903 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G954 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1272.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G739 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1390 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G149.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1252 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G842 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G683.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G5 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G80 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G34.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G860.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G836 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G124 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G288 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G464.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G11.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1471 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G932.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G212.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G746 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G732 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1432.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G20.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G973 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1042 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G821 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1196.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1275.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G166 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1375 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1012 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1163.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1191 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G481 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G281 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1268 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1047 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G132 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G174.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1301.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1446.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G12.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G800 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G255.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G88 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G565.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G441.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G859 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G345 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G467.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G781.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G651.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G481.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1263.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1140.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1309 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G619 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G822.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G560 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1302 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1002.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1384.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G167.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G293.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G260 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G548 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1201 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G961 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G476.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G363 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G784 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1096.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G10.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G849 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G98 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G707 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G745 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1296.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1456 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G487.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G154 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G58.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G937 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G480.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G175.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G332.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G371 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1157 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G813 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G15 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1259.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1287.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1207.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1155.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G201 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G990 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1484.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G99 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G906.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G40.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1196 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G36.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G22.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G804.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1105 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1348 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G36 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G861.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G851 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1431.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G223.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G809 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G77.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G29 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G81 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G756.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G501.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G238.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G433.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G887 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G829.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G273 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G740.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G980.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G807 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G241 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G31.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G202.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G757 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G343 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1283 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1367.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G380 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G642 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G142 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1189 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G452 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G854 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1113.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G389 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G725.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G506 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G711 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G720.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G785 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G586 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G206 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G867 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G394.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G35.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1297.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G902.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1153 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G630.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1029 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1327.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G355 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G474.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G607.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G325.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G214.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G338 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G351.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1371.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G406 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G76.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G423.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1373.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G782.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1392 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G392 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G669 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1309.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G425 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G696 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1217.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1346.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1364.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1291 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1337.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1475.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1329.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1281 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1187.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G831.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1001 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1205.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G659 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G401.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1398.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1133 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G531.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G590.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G49.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G204 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1313.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G67 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G851.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G933.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G510 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G557.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G449.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G150.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1118 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1301 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1137 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G665 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G216.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G254.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G668 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G965.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G758.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G659.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G179 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G429 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1430 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G410 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G39.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G948 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1338.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1466 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G307.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1175.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G470 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G797.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G366 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G598 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1167 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G764.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1152.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G102.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1183.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G860 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G157 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G298.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G975.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G583 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1467.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G3.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1353 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G212 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G99.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G144.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G143 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G123 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G133 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G843 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1373 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G623 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1290.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G997 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G413 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G286.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G168 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G406.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G541.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1341.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G296.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G52 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G218 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1073 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1177 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1261 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1099 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1394.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1305.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G321 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1311.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G459 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G814 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G153 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G311.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G461 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1292.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G617.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1367 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G713 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G7.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G283 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1431 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1314.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G850.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G883.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1253.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1163 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1469.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1097 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G509 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G278 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1450 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1152 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G768.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G850 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1282 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1138.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1136 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G652.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1421.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1181 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G1011 flip.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G171.jpg,G,valid,OK
/kaggle/input/bsl-fingerspelling-dataset/train/G/G649 flip.jpg,G,valid,OK
